Name,Year,Genres,Runtime,Rating
Shola Aur Shabnam,(1992),"['Action', 'Comedy', 'Drama']",165.0,6.5
Sholay,(1975),"['Action', 'Adventure', 'Comedy']",162.0,8.2
Shool,(1999),"['Action', 'Crime', 'Drama']",138.0,7.7
Shoonya,(2006),['Drama'],100.0,6.8
Shoorveer,(1988),['Drama'],147.0,5.0
Shootout at Lokhandwala,(2007),"['Action', 'Crime', 'History']",122.0,7.1
Shootout at Wadala,(2013),"['Action', 'Biography', 'Crime']",155.0,5.9
Shor,(1972),['Drama'],170.0,7.2
Shor in the City,(2010),"['Crime', 'Drama']",112.0,7.2
Shor Se Shuruaat,(2016),['Drama'],125.0,6.6
Shorgul,(2016),['Drama'],132.0,5.7
Shortcut Romeo,(2013),"['Action', 'Crime', 'Drama']",146.0,2.3
Shortcut Safari,(2016),"['Adventure', 'Drama', 'Mystery']",101.0,6.4
Shortkut - The Con Is On,(2009),"['Comedy', 'Drama']",142.0,3.4
Shorts,(2013),['Drama'],95.0,6.5
Showbiz,(2007),"['Action', 'Drama', 'Music']",108.0,3.6
Shradhanjali,(1981),"['Drama', 'Family']",139.0,7.3
Shree,(2013),"['Sci-Fi', 'Thriller']",109.0,6.3
Shree 420,(1955),"['Comedy', 'Crime', 'Drama']",168.0,8.0
Shree Ganesh,(1962),"['Adventure', 'Drama', 'Fantasy']",139.0,7.5
Shree Krishnarjun Yuddh,(1971),"['Adventure', 'Drama', 'History']",136.0,7.0
Shreelancer,(2017),['Drama'],93.0,7.2
Shreemaan Aashique,(1993),"['Comedy', 'Romance']",152.0,4.8
Shri Datta Darshanam,(1985),"['Musical', 'Drama']",143.0,8.2
Shriman Satyawadi,(1960),"['Action', 'Crime', 'Drama']",146.0,7.0
Shriman Shrimati,(1982),"['Comedy', 'Drama', 'Family']",145.0,6.4
Shrimanji,(1968),"['Drama', 'Family']",160.0,6.6
Shringaar,(2013),"['Drama', 'History']",126.0,5.0
Shubh Kaamna,(1983),"['Comedy', 'Drama']",138.0,6.3
Shubh Mangal Savdhan,(2017),"['Comedy', 'Romance']",119.0,6.9
Shubh Mangal Zyada Saavdhan,(2020),"['Comedy', 'Romance']",117.0,5.8
Shubh Raatri,(2020),['Horror'],52.0,4.5
Shuddh Desi Romance,(2013),"['Comedy', 'Drama', 'Romance']",141.0,6.0
Shuddhi,(2017),"['Crime', 'Drama', 'Thriller']",114.0,7.9
SHUDRA: The Untouchables,(2011),"['Drama', 'Family', 'History']",116.0,7.8
Shukranu,(2020),['Drama'],90.0,6.4
Shukriya: Till Death Do Us Apart,(2004),"['Musical', 'Drama', 'Family']",144.0,5.1
Shuruaat Ka Interval,(2014),['Drama'],99.0,7.2
Shuruaat Ka Twist,(2019),['Drama'],142.0,6.6
Shut up Sona,(2020),"['Documentary', 'Musical']",85.0,7.1
Shuttlecock Boys,(2011),"['Comedy', 'Drama']",76.0,6.2
Siddeshwari,(1990),['Documentary'],123.0,7.5
Siddharth,(2013),['Drama'],96.0,7.3
Sikandar,(2009),"['Crime', 'Drama', 'Mystery']",110.0,6.4
Sikandar Sadak Ka,(1999),"['Action', 'Drama']",144.0,3.9
Sikka,(1989),"['Action', 'Drama']",180.0,4.5
Silence Please... The Dressing Room,(2004),['Thriller'],100.0,2.9
Silence the Court Is in Session,(2015),['Drama'],105.0,6.2
Silence: Can You Hear It,(2021),"['Crime', 'Thriller']",136.0,6.6
Silsiilay,(2005),['Drama'],134.0,4.0
Silsila,(1981),"['Drama', 'Family', 'Romance']",182.0,7.3
Silsila Hai Pyar Ka,(1999),"['Comedy', 'Drama', 'Romance']",150.0,2.5
Silvat,(2018),"['Drama', 'Romance']",45.0,7.1
Simhadriya Simha,(2002),"['Action', 'Drama']",157.0,8.5
Simmba,(2018),"['Action', 'Comedy', 'Crime']",158.0,5.6
Simran,(2017),"['Crime', 'Drama', 'Thriller']",124.0,5.1
Sindhustan,(2019),"['Documentary', 'Family', 'History']",64.0,9.3
Sindoor,(1987),"['Comedy', 'Drama']",162.0,5.1
Singapore,(1960),"['Crime', 'Thriller']",135.0,6.5
Singh Is Bliing,(2015),"['Action', 'Comedy']",141.0,5.0
Singh Is King,(2008),"['Action', 'Comedy', 'Crime']",135.0,5.7
Singh Saab the Great,(2013),"['Action', 'Drama']",134.0,5.6
Singham,(2011),"['Action', 'Crime', 'Drama']",143.0,6.8
Singham,(2019),"['Action', 'Drama']",141.0,5.5
Singham Returns,(2014),"['Action', 'Crime', 'Drama']",142.0,5.7
Singhasan,(1986),"['Action', 'Adventure', 'Romance']",161.0,5.1
Singing with Angry Bird,(2016),"['Documentary', 'Drama', 'Family']",88.0,7.5
Sins,(2005),"['Drama', 'Romance', 'Thriller']",138.0,4.2
Sir,(2018),"['Drama', 'Romance']",99.0,7.7
Sir,(1993),"['Crime', 'Drama', 'Romance']",151.0,6.2
Sirf Romance: Love by Chance,(2007),['Romance'],160.0,3.4
Sirf....: Life Looks Greener on the Other Side,(2008),['Drama'],135.0,5.8
Siskiyaan,(2005),"['Drama', 'Thriller']",125.0,5.1
Sitara,(1980),"['Drama', 'Family']",125.0,6.5
Sivaji,(2007),"['Action', 'Drama', 'Thriller']",188.0,7.5
Sivappathikaaram,(2006),['Action'],112.0,5.5
Six X,(2016),['Drama'],133.0,6.9
Sixteen,(2013),"['Drama', 'Romance', 'Thriller']",138.0,6.3
Siyaah..,(2012),['Horror'],97.0,5.3
Siyavar Ram - Ramayana,(2020),['Animation'],90.0,7.0
Skater Girl,(2021),"['Drama', 'Family', 'Sport']",107.0,6.6
Slender Threads,(1973),"['Action', 'Drama']",118.0,7.1
Snegithiye,(2000),"['Drama', 'Musical', 'Mystery']",154.0,6.5
Sneham Kosam,(1999),"['Action', 'Drama']",169.0,6.5
Sniffer,(2013),"['Adventure', 'Comedy', 'Drama']",137.0,5.9
Soch,(2002),"['Drama', 'Mystery', 'Thriller']",145.0,4.3
Socha Na Tha,(2005),"['Comedy', 'Drama', 'Romance']",137.0,7.4
Sohag Raat,(1948),"['Drama', 'Romance']",143.0,7.2
Sohni Mahiwal,(1985),"['Action', 'Drama', 'Romance']",142.0,6.1
Sohni Mahiwal,(1958),"['Musical', 'Romance']",104.0,5.9
Sold,(2014),['Drama'],94.0,6.9
Soldier,(1998),"['Action', 'Drama', 'Musical']",156.0,6.2
Solva Saal,(1958),"['Comedy', 'Romance', 'Thriller']",135.0,7.0
Solva Sawan,(1979),['Drama'],140.0,6.0
Some Where in Delhi,(1956),"['Comedy', 'Drama', 'Romance']",128.0,5.1
Son of Dracula,(2009),"['Fantasy', 'Horror']",94.0,5.5
Son of Hercules,(1964),['Action'],80.0,2.8
Son of Sardaar,(2012),"['Action', 'Comedy']",141.0,4.0
Son Rise,(2019),['Documentary'],49.0,8.2
Sona Spa,(2013),"['Drama', 'Mystery', 'Thriller']",102.0,3.5
Sonali Cable,(2014),"['Comedy', 'Drama']",127.0,5.3
Sonchidi,(2011),"['Drama', 'Mystery', 'Sci-Fi']",55.0,6.3
Sonchiriya,(2019),"['Action', 'Crime', 'Drama']",143.0,8.1
Sone Ki Chidiya,(1958),"['Drama', 'Romance']",171.0,6.0
Sone Pe Suhaaga,(1988),"['Action', 'Family']",163.0,4.8
Soni,(2018),"['Crime', 'Drama']",97.0,7.2
Sons of Ram,(2012),"['Animation', 'Drama', 'Musical']",85.0,6.7
Sonu Ke Titu Ki Sweety,(2018),"['Comedy', 'Romance']",138.0,7.1
Sookha,(1983),['Drama'],119.0,6.6
Soorarai Pottru,(2020),['Drama'],153.0,9.1
Soorma,(2018),"['Biography', 'Drama', 'Sport']",131.0,7.4
Soorma Bhopali,(1988),['Comedy'],153.0,5.6
Sooryavansham,(1999),"['Action', 'Drama']",168.0,6.3
Sorry Bhai!,(2008),"['Comedy', 'Drama', 'Romance']",154.0,6.1
SOS: Secrets of Sex,(2013),['Drama'],114.0,5.8
SOS: Secrets of Sex Chapter 3,(2014),['Drama'],108.0,3.5
Soul of Sand,(2010),"['Drama', 'Mystery', 'Thriller']",99.0,5.6
Soundtrack,(2011),"['Drama', 'Musical']",132.0,7.1
Souryam,(2008),"['Action', 'Drama']",151.0,5.8
Souten,(1983),"['Drama', 'Musical', 'Romance']",160.0,5.7
Souten Ki Beti,(1989),"['Drama', 'Family']",136.0,5.3
Souten: The Other Woman,(2006),['Thriller'],131.0,4.7
Spandan,(1982),['Drama'],135.0,6.1
Spark,(2014),['Action'],134.0,5.9
Special 26,(2013),"['Crime', 'Drama', 'Thriller']",144.0,8.0
Speed,(2007),"['Action', 'Crime', 'Thriller']",102.0,2.9
Spirit of Moksha - Kumbh Mela,(2010),"['Documentary', 'Family']",61.0,5.8
Split Wide Open,(1999),"['Crime', 'Drama']",103.0,6.5
Spy in Rome,(1968),"['Action', 'Comedy', 'Romance']",155.0,4.9
Sree Rama Anjaneya Yuddham,(1975),"['Drama', 'Fantasy']",166.0,7.8
Sri Anjaneyam,(2004),"['Action', 'Fantasy']",174.0,4.6
Sri Venkateswara Mahathyam,(1960),"['Drama', 'Musical']",204.0,8.5
Sssshhh...,(2003),"['Horror', 'Mystery']",163.0,4.4
Stanley Ka Dabba,(2011),"['Comedy', 'Drama', 'Family']",96.0,7.8
State Rowdy,(1989),"['Action', 'Crime', 'Drama']",147.0,6.3
Station,(2014),"['Crime', 'Drama', 'Thriller']",120.0,7.5
Stay Alert,(1956),"['Comedy', 'Drama']",153.0,8.2
Staying Alive,(2007),"['Crime', 'Drama']",96.0,6.2
Staying Alive,(2012),['Drama'],89.0,5.6
Still Standing,(2010),"['Documentary', 'Biography', 'Drama']",54.0,7.5
Stoovertpuram Police Station,(1991),"['Action', 'Drama']",148.0,6.2
Straight,(2009),"['Comedy', 'Drama']",110.0,5.8
Strangers,(2007),"['Drama', 'Romance', 'Thriller']",100.0,4.9
Stree,(1961),['Fantasy'],139.0,7.5
Stree,(2018),"['Comedy', 'Horror']",128.0,7.6
Street Dancer 3D,(2020),"['Drama', 'Music']",146.0,3.6
Street Fighter,(1995),['Action'],148.0,5.2
Street Fighter: The Legend of Chun-Li,(2009),"['Action', 'Crime', 'Fantasy']",96.0,3.7
Street Singer,(1938),['Drama'],135.0,6.3
Striker,(2010),"['Action', 'Crime', 'Drama']",128.0,6.9
Strings of Passion,(2014),['Drama'],100.0,6.5
Student of the Year,(2012),"['Comedy', 'Drama', 'Music']",146.0,5.3
Student of the Year 2,(2019),"['Action', 'Comedy', 'Drama']",146.0,2.2
Stumped,(2003),"['Comedy', 'Drama', 'Sport']",121.0,2.6
Style,(2001),"['Comedy', 'Musical', 'Mystery']",157.0,6.7
Subah Ka Tara,(1954),['Romance'],107.0,5.4
Subha-O-Sham,(1971),"['Action', 'Comedy', 'Drama']",180.0,6.5
Subhas Chandra,(1966),"['Biography', 'Drama', 'History']",130.0,8.2
Suddha,(2005),['Drama'],105.0,7.2
Sudesi,(2005),"['Action', 'Crime', 'Drama']",139.0,3.7
Sudhandhiram,(2000),"['Action', 'Crime', 'Drama']",145.0,4.0
Suhaag,(1979),"['Action', 'Drama', 'Musical']",164.0,6.7
Suhaag,(1994),"['Action', 'Comedy', 'Drama']",145.0,5.7
Suhaag Raat,(1968),"['Drama', 'Romance']",160.0,4.8
Suhagan,(1986),['Romance'],143.0,6.1
Suhana Safar,(1970),"['Comedy', 'Drama']",130.0,6.4
Sui Dhaaga,(2018),"['Comedy', 'Drama']",122.0,6.8
Sujata,(1960),"['Drama', 'Romance']",161.0,7.3
Sulemani Keeda,(2014),"['Comedy', 'Romance']",89.0,7.1
Sullan,(2004),"['Action', 'Crime', 'Drama']",138.0,3.2
Sultaan,(2000),"['Action', 'Drama']",120.0,5.6
Sultan,(2016),"['Action', 'Drama', 'Sport']",170.0,7.0
Summer 2007,(2008),"['Crime', 'Drama', 'Thriller']",166.0,6.2
Summer Camp,(2018),"['Comedy', 'Drama']",128.0,7.1
Sun Meri Laila,(1983),['Romance'],143.0,6.9
Sun Sajna,(1982),"['Drama', 'Family', 'Romance']",138.0,6.3
Sun Zarra,(2006),"['Drama', 'Romance']",125.0,5.4
Sunayana,(1979),"['Comedy', 'Drama', 'Romance']",131.0,5.9
Sunday,(2008),"['Action', 'Comedy', 'Mystery']",135.0,5.3
Sunehre Din,(1949),['Drama'],143.0,6.6
Sunghursh,(1968),"['Action', 'Crime', 'Drama']",175.0,6.8
Sunglass,(2013),"['Comedy', 'Drama', 'Thriller']",100.0,5.4
Sunn Raha Hai Na,(2017),"['Drama', 'Romance']",56.0,6.1
Sunny,(1984),"['Drama', 'Romance']",114.0,5.6
Suno Na.. Ek Nanhi Aawaz,(2009),['Drama'],127.0,4.5
Suno Sasurjee,(2004),"['Action', 'Comedy', 'Musical']",169.0,2.5
Sunset Bollywood,(2005),['Documentary'],60.0,8.6
Sunshine Music Tours & Travels,(2016),['Comedy'],110.0,6.5
Suntan,(1976),['Drama'],121.0,6.8
Supari,(2003),"['Action', 'Crime', 'Drama']",142.0,4.3
Supari - The Quest Begins Now,(2014),['Crime'],90.0,5.9
Super 30,(2019),"['Biography', 'Drama']",154.0,8.0
Super Model,(2013),"['Drama', 'Mystery', 'Romance']",83.0,1.9
Super Nani,(2014),"['Comedy', 'Drama', 'Family']",133.0,4.6
Super Police,(1994),"['Action', 'Thriller']",95.0,5.5
Superman,(1987),"['Action', 'Adventure', 'Sci-Fi']",123.0,4.5
Supermen of Malegaon,(2008),['Documentary'],66.0,8.0
Superstar,(2008),"['Drama', 'Romance']",120.0,6.0
Sur,(2002),"['Drama', 'Musical', 'Romance']",136.0,6.4
Sur Sangam,(1985),"['Comedy', 'Drama', 'Musical']",149.0,6.8
Suraj,(1966),"['Romance', 'Musical', 'Action']",155.0,6.7
Suraj Aur Chanda,(1973),"['Action', 'Fantasy']",131.0,5.7
Suraj Pe Mangal Bhari,(2020),['Comedy'],139.0,5.9
Surakksha,(1979),"['Action', 'Adventure', 'Crime']",132.0,7.3
Surakshaa,(1995),"['Action', 'Romance', 'Thriller']",148.0,4.1
Surkhaab,(2014),"['Adventure', 'Drama', 'Thriller']",100.0,6.3
Surkhiyaan (The Headlines),(1985),"['Action', 'Crime', 'Drama']",134.0,5.4
Suryavanshi,(1992),"['Fantasy', 'Horror']",161.0,4.5
Susman,(1987),['Drama'],140.0,7.3
Swades,(2004),['Drama'],189.0,8.2
Swami,(1977),['Drama'],129.0,6.5
Swami,(2007),['Drama'],140.0,6.8
Swami Ayyappan,(2012),"['Animation', 'Action', 'Adventure']",90.0,7.6
Swami Dada,(1982),"['Action', 'Drama']",151.0,6.3
Swarg,(1990),['Drama'],160.0,6.7
Swarg Narak,(1978),"['Comedy', 'Drama', 'Romance']",164.0,5.5
Swati,(1986),['Drama'],151.0,6.7
Swayamvar,(1980),"['Comedy', 'Drama', 'Romance']",161.0,7.4
Sweekar Kiya Maine,(1983),"['Comedy', 'Drama']",170.0,6.1
Sweetiee Weds NRI,(2017),"['Comedy', 'Drama', 'Romance']",116.0,3.4
Switchh,(2021),"['Action', 'Thriller']",130.0,4.2
T for Taj Mahal,(2018),['Drama'],104.0,8.7
Ta Ra Rum Pum,(2007),"['Comedy', 'Drama', 'Family']",153.0,5.6
Taal,(1999),"['Drama', 'Musical', 'Romance']",179.0,6.7
Taanashah,(2020),"['Action', 'Drama']",101.0,7.3
Taaqat,(1995),"['Crime', 'Romance']",180.0,4.8
Taarzan: The Wonder Car,(2004),"['Action', 'Fantasy', 'Thriller']",163.0,4.5
Tabaahi: The Destroyer,(1999),['Action'],133.0,4.4
Table No. 21,(2013),"['Adventure', 'Drama', 'Thriller']",108.0,7.2
Tada,(2003),['Action'],154.0,4.7
Tadap,(1990),['Drama'],135.0,5.6
Tadipaar,(1993),"['Action', 'Drama']",134.0,4.7
Tahalka,(1992),"['Action', 'Adventure', 'Thriller']",168.0,5.7
Tahkhana,(1986),"['Action', 'Drama', 'Horror']",117.0,5.4
Tahqiqaat,(1993),"['Crime', 'Mystery']",139.0,5.3
Taish,(2020),"['Action', 'Thriller']",143.0,7.5
Taj,(1956),"['Drama', 'Music']",138.0,6.6
Taj Mahal: A Monument of Love,(2003),"['Drama', 'History', 'Romance']",235.0,6.7
Taj Mahal: An Eternal Love Story,(2005),"['Drama', 'History', 'Musical']",164.0,5.0
Tajurba,(1981),"['Action', 'Adventure']",140.0,5.7
Taking the Horse to Eat Jalebis,(2019),['Drama'],121.0,6.1
Takkar,(1995),"['Action', 'Crime', 'Drama']",143.0,4.6
Takkar,(1980),['Drama'],157.0,5.4
Talaaq,(1958),['Drama'],182.0,6.7
Talaash,(2012),"['Crime', 'Drama', 'Mystery']",140.0,7.2
Talaash: The Hunt Begins...,(2003),"['Action', 'Drama', 'Mystery']",153.0,4.7
Talaashi,(1996),"['Crime', 'Drama']",157.0,4.3
Talash,(1969),"['Romance', 'Thriller']",175.0,6.6
Tales of Siva 1,(2009),"['Animation', 'Family', 'History']",65.0,5.5
Tales of Siva 2,(2009),['Animation'],66.0,6.3
Tallukh,(2020),"['Crime', 'Drama', 'Romance']",83.0,5.4
Talvar,(2015),"['Crime', 'Drama', 'Mystery']",132.0,8.2
Tamacha,(1988),"['Action', 'Romance']",165.0,4.0
Tamanchey: Pyar Mein Dil Pe Maar De Goli,(2014),"['Crime', 'Romance']",113.0,4.4
Tamanna,(1998),['Drama'],127.0,6.8
Tamasha,(1952),['Drama'],127.0,7.6
Tamasha,(2015),"['Comedy', 'Drama', 'Romance']",139.0,7.3
Tan-Badan,(1986),['Drama'],115.0,5.1
Tangewala,(1972),"['Action', 'Crime', 'Drama']",139.0,5.6
Tangewali,(1955),"['Drama', 'Family']",120.0,8.4
Tango Charlie,(2005),"['Action', 'Adventure', 'Drama']",142.0,6.0
Tanhaji: The Unsung Warrior,(2020),"['Action', 'Biography', 'Drama']",135.0,7.6
Tank Cleaner,(2021),['Thriller'],155.0,8.7
Tansen,(1943),"['Drama', 'Musical', 'Romance']",122.0,7.5
Tanu Weds Manu,(2011),"['Comedy', 'Drama', 'Romance']",113.0,6.8
Tanu Weds Manu Returns,(2015),"['Comedy', 'Drama', 'Romance']",128.0,7.6
Tapasya,(1976),"['Drama', 'Family']",133.0,7.2
Tapish,(2000),['Drama'],144.0,6.0
Taqdeer,(1967),"['Drama', 'Family']",108.0,6.3
Taqdeer Ka Tamasha,(1990),"['Action', 'Crime', 'Drama']",217.0,4.2
Taqdeerwala,(1995),"['Action', 'Comedy', 'Fantasy']",162.0,6.5
Tara Mira,(2019),['Drama'],120.0,7.3
Tara: The Journey of Love and Passion,(2013),['Drama'],110.0,5.5
Tarana,(1979),"['Musical', 'Romance']",111.0,6.9
Tarang,(1984),['Drama'],171.0,6.9
Tarazu,(1997),"['Action', 'Crime', 'Drama']",144.0,4.5
Target,(1995),['Drama'],122.0,7.6
Tarkeeb,(1984),"['Action', 'Crime', 'Drama']",136.0,4.6
Tarkieb,(2000),"['Mystery', 'Thriller']",156.0,5.0
Tarpan (The Absolution),(1995),"['Drama', 'History']",140.0,7.2
Tarpan: The Salvation,(2019),['Drama'],104.0,8.1
Tarzan 303,(1970),['Action'],131.0,3.8
Tarzan and King Kong,(1965),"['Action', 'Adventure', 'Romance']",128.0,5.6
Tarzan Aur Jadui Chirag,(1966),['Adventure'],136.0,3.8
Tarzan's Daughter,(2002),"['Action', 'Adventure', 'Musical']",99.0,4.5
Tashan,(2008),"['Action', 'Drama', 'Romance']",120.0,3.9
Tathagatha Buddha The Life & Times of Gautama Buddha,(2008),"['Biography', 'Drama']",127.0,6.9
Tathastu,(2006),"['Crime', 'Drama', 'Thriller']",113.0,4.4
Tauba Tauba,(2004),"['Comedy', 'Drama']",121.0,2.6
Tawai: A Voice from the Forest,(2017),['Documentary'],101.0,7.4
Tawaif,(1985),"['Comedy', 'Drama', 'Romance']",160.0,7.1
Taxi Chor,(1980),"['Crime', 'Thriller']",103.0,5.2
Taxi Driver,(1954),"['Musical', 'Romance']",133.0,6.9
Taxi Driver,(1973),['Romance'],118.0,6.3
Taxi No. 9 2 11: Nau Do Gyarah,(2006),"['Comedy', 'Drama', 'Thriller']",116.0,7.3
Taxi Taxie,(1977),"['Adventure', 'Comedy', 'Drama']",123.0,6.4
Te3n,(2016),"['Drama', 'Mystery', 'Thriller']",136.0,7.3
Team: The Force,(2009),"['Action', 'Comedy']",115.0,4.0
Teen Bahuraniyan,(1968),['Comedy'],160.0,6.8
Teen Chor,(1973),"['Action', 'Crime', 'Drama']",126.0,5.8
Teen Devian,(1965),"['Musical', 'Romance']",121.0,6.9
Teen Patti,(2010),"['Crime', 'Drama', 'Thriller']",140.0,4.1
Teen Sardar,(1965),"['Action', 'Adventure', 'Drama']",125.0,6.3
Teen Sau Din Ke Baad,(1938),['Adventure'],158.0,6.4
Teen Taal,(2016),['Drama'],120.0,7.5
Tees Maar Khan,(2010),"['Comedy', 'Crime']",135.0,2.6
Teesra Kaun,(1965),"['Action', 'Crime', 'Drama']",127.0,6.3
Teesra Kaun?,(1994),"['Comedy', 'Thriller']",160.0,5.2
Teesri Aankh,(1982),"['Action', 'Thriller']",151.0,6.4
Teesri Aankh: The Hidden Camera,(2006),"['Action', 'Crime', 'Thriller']",111.0,2.6
Teesri Kasam,(1966),"['Comedy', 'Drama', 'Romance']",159.0,7.9
Teesri Manzil,(1966),"['Comedy', 'Musical', 'Mystery']",172.0,7.7
Tehzeeb,(2003),['Drama'],143.0,5.9
Tejasvini,(1994),"['Action', 'Drama']",169.0,6.3
Telephone,(1985),['Thriller'],116.0,6.3
Tell Me O Kkhuda,(2011),"['Action', 'Crime', 'Drama']",125.0,2.5
Ten,(2005),"['Action', 'Crime', 'Drama']",152.0,5.5
Tennis Buddies,(2019),['Drama'],153.0,5.4
Tera Intezaar,(2017),"['Romance', 'Thriller']",108.0,1.8
Tera Jadoo Chal Gayaa,(2000),"['Musical', 'Romance']",143.0,3.0
Tera Kya Hoga Johnny,(2009),"['Crime', 'Drama', 'Thriller']",155.0,6.0
Tera Mera Saath Rahen,(2001),['Drama'],148.0,4.9
Tera Mera Tedha Medha,(2015),['Comedy'],107.0,4.0
Teraa Surroor,(2016),"['Action', 'Drama', 'Romance']",106.0,2.6
Tere Bin Laden,(2010),"['Comedy', 'Drama']",95.0,7.2
Tere Bin Laden: Dead Or Alive,(2016),['Comedy'],104.0,4.3
Tere Bina Kya Jeena,(1989),['Family'],127.0,5.1
Tere Ghar Ke Samne,(1963),"['Romance', 'Musical', 'Comedy']",149.0,7.4
Tere Ishq Nachaya,(2010),['Romance'],122.0,2.4
Tere Liye,(2001),"['Drama', 'Family', 'Musical']",138.0,5.3
Tere Mere Phere,(2011),"['Comedy', 'Drama', 'Romance']",120.0,5.3
Tere Mere Sapne,(1971),"['Drama', 'Romance']",175.0,7.2
Tere Mere Sapne,(1996),"['Action', 'Comedy', 'Drama']",146.0,6.2
Tere Naal Love Ho Gaya,(2012),"['Comedy', 'Drama', 'Romance']",130.0,5.8
Tere Pyaar Mein,(1978),['Musical'],103.0,5.9
Teree Sang: A Kidult Love Story,(2009),"['Drama', 'Romance']",132.0,6.2
Teri Baahon Mein,(1984),['Romance'],120.0,6.1
Teri Bhabhi Hai Pagle,(2018),"['Action', 'Comedy']",125.0,3.1
Teri Dilli Meri Dili,(2014),['Drama'],73.0,7.0
Teri Diwali Meri Christmas,(2020),"['Adventure', 'Fantasy', 'Romance']",68.0,5.7
Teri Kasam,(1982),['Romance'],195.0,6.7
Teri Maang Sitaron Se Bhar Doon,(1982),['Family'],155.0,5.0
Teri Meherbaniyan,(1985),"['Action', 'Crime', 'Drama']",140.0,5.4
Teri Meri Kahaani,(2012),"['Comedy', 'Drama', 'Romance']",117.0,4.7
Teri Payal Mere Geet,(1993),"['Drama', 'Romance']",120.0,5.3
Terror,(2016),"['Action', 'Crime', 'Thriller']",130.0,6.8
Terror Strike,(2018),['Action'],104.0,6.2
Tevar,(2015),"['Action', 'Drama', 'Romance']",157.0,4.0
Tezaab,(1988),"['Action', 'Drama', 'Romance']",173.0,7.0
Tezz,(2012),"['Action', 'Crime', 'Drama']",121.0,3.9
Thackeray,(2019),"['Biography', 'Drama']",120.0,5.2
Thakshak,(1999),"['Action', 'Crime', 'Drama']",163.0,5.9
Thamizhan,(2002),"['Action', 'Drama']",162.0,5.7
Thanedaar,(1990),"['Action', 'Crime', 'Drama']",151.0,5.6
Thanga Magan,(1983),"['Action', 'Drama']",141.0,6.1
Thank You,(2011),['Comedy'],125.0,4.7
Thanks Maa,(2009),"['Crime', 'Drama']",120.0,7.9
Thappad,(2020),['Drama'],142.0,6.8
That Girl in Yellow Boots,(2010),"['Crime', 'Drama', 'Mystery']",103.0,6.7
That's What It's All About: The Journey of Prem Ratan Dhan Payo,(2016),['Documentary'],65.0,4.2
Thavasi,(2001),"['Action', 'Comedy', 'Drama']",165.0,4.8
Thayillamal Nannilai,(1979),"['Action', 'Drama']",135.0,6.3
The Accidental Prime Minister,(2019),"['Biography', 'Drama']",112.0,6.0
The Angrez,(2005),['Comedy'],110.0,7.3
The Angrez 2,(2015),"['Action', 'Comedy']",99.0,7.1
The Announcement of War,(1989),['Action'],149.0,5.7
The Arms Drop,(2014),"['Documentary', 'Biography', 'Drama']",94.0,6.8
The Artist,(2011),['Thriller'],100.0,6.4
The Attacks of 26/11,(2013),"['Action', 'Crime', 'Drama']",116.0,6.9
The BFG,(2016),"['Adventure', 'Family', 'Fantasy']",117.0,6.4
The Big Bull,(2021),"['Biography', 'Crime', 'Drama']",153.0,6.1
The Blue Umbrella,(2005),"['Comedy', 'Drama', 'Family']",90.0,7.4
The Blueberry Hunt,(2016),"['Action', 'Thriller']",110.0,5.6
The Body,(2019),"['Mystery', 'Thriller']",101.0,5.4
The Brawler,(2017),"['Action', 'Drama', 'Sport']",154.0,8.0
The Bright Day,(2013),['Drama'],90.0,5.9
The Burning Train,(1980),"['Action', 'Thriller']",142.0,6.8
The Chalbaaz,(1997),['Action'],137.0,8.3
The Chess Players,(1977),"['Comedy', 'Drama', 'History']",129.0,7.6
The Churning,(1976),['Drama'],134.0,7.7
The Cinema Travellers,(2016),['Documentary'],96.0,7.7
The Court Dancer: Raj Narkati,(1941),['Drama'],144.0,6.4
The Darjeeling Limited,(2007),"['Adventure', 'Comedy', 'Drama']",91.0,7.2
The Dark Side of Life: Mumbai City,(2018),['Drama'],125.0,5.9
The Deceivers,(1988),"['Adventure', 'Crime', 'Drama']",102.0,6.1
The Dirty MMS,(2014),['Drama'],93.0,2.4
The Dirty Picture,(2011),"['Biography', 'Comedy', 'Drama']",144.0,6.6
The Dirty Relation,(2013),['Thriller'],121.0,3.6
The Don,(1995),"['Crime', 'Drama']",135.0,6.0
The Dream Job,(2017),['Drama'],138.0,6.0
The Elder One,(2019),"['Action', 'Crime', 'Drama']",125.0,7.5
The Fakir of Venice,(2009),['Drama'],87.0,5.1
The Fiancee,(1953),"['Drama', 'Romance']",151.0,6.9
The Film,(2005),"['Crime', 'Drama', 'Mystery']",144.0,6.4
The Film Emotional Atyachar,(2010),"['Comedy', 'Crime', 'Drama']",87.0,6.0
The Film Love.Com... The Ultimate Killing Site,(2010),"['Action', 'Crime', 'Drama']",92.0,3.4
The Final Exit,(2017),['Horror'],119.0,6.2
The Firm Land,(2008),['Drama'],95.0,5.4
The Flip Side: A Truth That Could Not Reach You,(2015),['Documentary'],48.0,9.2
The Forest,(2009),"['Drama', 'Horror', 'Thriller']",88.0,5.0
The Gentleman,(1994),"['Action', 'Drama']",161.0,5.2
The Ghazi Attack,(2017),"['Action', 'Thriller', 'War']",116.0,7.6
The Girl on the Train,(2021),"['Crime', 'Drama', 'Mystery']",120.0,4.4
The Goa Run,(2014),"['Action', 'Crime', 'Romance']",112.0,7.1
The Good Road,(2013),['Drama'],92.0,6.1
